Local_Time,SRGLOAVG1H,TAMAX1H,TAMIN1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WD1HA
2016-09-11 11:00:00,844.0,18.4,14.6,70.0,46.0,0.0,747.7,747.9,747.4,3.1,9.4,41
2016-09-11 12:00:00,169.0,17.5,14.8,60.0,48.0,0.0,747.4,747.5,747.3,2.5,8.3,71
2016-09-11 13:00:00,166.0,14.8,12.0,80.0,58.0,0.0,747.2,747.5,747.0,2.7,8.0,46
2016-09-11 14:00:00,391.0,15.6,11.9,87.0,64.0,0.0,746.2,747.0,745.6,1.7,6.2,4
2016-09-11 15:00:00,432.0,17.8,14.8,68.0,57.0,0.0,745.2,745.6,744.9,2.2,8.8,43
2016-09-11 16:00:00,175.0,15.2,13.9,67.0,56.0,0.0,744.7,745.1,744.3,2.3,12.4,49
2016-09-11 17:00:00,151.0,15.4,14.0,69.0,62.0,0.0,744.3,744.3,744.2,1.2,6.6,20
2016-09-11 18:00:00,34.0,14.1,13.0,74.0,66.0,0.0,744.6,744.8,744.3,1.8,3.4,62
2016-09-11 19:00:00,2.0,12.9,9.0,87.0,70.0,0.0,745.2,745.7,744.8,1.0,3.6,42
2016-09-11 20:00:00,0.0,9.0,6.0,93.0,83.0,0.0,746.0,746.3,745.7,1.1,2.2,205
2016-09-11 21:00:00,0.0,6.2,5.4,96.0,92.0,0.0,746.3,746.4,746.2,0.7,2.1,197
2016-09-11 22:00:00,0.0,5.9,4.1,98.0,96.0,0.0,746.2,746.4,746.0,0.2,1.9,141
2016-09-11 23:00:00,0.0,4.8,3.5,99.0,97.0,0.0,746.9,747.3,746.2,0.1,1.6,170
2016-09-12 00:00:00,0.0,5.4,4.3,100.0,98.0,0.0,747.0,747.2,746.7,0.3,2.0,77
2016-09-12 01:00:00,0.0,5.9,4.4,99.0,98.0,0.1,746.4,746.7,746.1,1.5,3.8,50
2016-09-12 02:00:00,0.0,6.2,5.6,99.0,98.0,0.4,745.8,746.2,745.6,1.4,3.2,52
2016-09-12 03:00:00,0.0,6.9,6.0,99.0,98.0,0.0,745.5,745.6,745.4,1.7,3.3,44
2016-09-12 04:00:00,0.0,7.0,6.7,98.0,98.0,0.0,745.3,745.4,745.2,1.8,3.5,41
2016-09-12 05:00:00,0.0,7.9,6.9,98.0,94.0,0.0,745.1,745.2,745.0,2.2,4.0,49
2016-09-12 06:00:00,0.0,8.8,7.8,96.0,89.0,0.0,745.3,745.6,745.1,2.2,4.6,79
2016-09-12 07:00:00,42.0,8.9,7.9,95.0,91.0,0.0,745.8,745.9,745.5,1.9,4.1,42
2016-09-12 08:00:00,274.0,11.4,8.9,92.0,81.0,0.0,746.1,746.2,745.9,2.4,4.6,55
2016-09-12 09:00:00,570.0,14.7,11.4,84.0,65.0,0.0,746.3,746.4,746.2,3.1,5.3,65
2016-09-12 10:00:00,694.0,16.9,14.7,67.0,50.0,0.0,746.0,746.2,745.8,3.5,8.6,43
2016-09-12 11:00:00,761.0,18.2,16.2,57.0,45.0,0.0,745.5,745.9,745.1,3.6,9.7,27
2016-09-12 12:00:00,649.0,19.6,17.2,53.0,35.0,0.0,744.7,745.2,744.3,2.3,7.8,42
2016-09-12 13:00:00,595.0,19.5,18.1,51.0,34.0,0.0,744.0,744.3,743.6,3.1,8.9,62
2016-09-12 14:00:00,513.0,19.5,18.6,42.0,33.0,0.0,743.2,743.7,742.7,2.3,9.8,84
2016-09-12 15:00:00,662.0,20.2,18.7,39.0,33.0,0.0,742.5,742.8,742.2,3.5,9.2,95
2016-09-12 16:00:00,613.0,20.1,18.6,42.0,33.0,0.0,742.1,742.3,742.1,3.5,11.6,84
2016-09-12 17:00:00,334.0,19.7,17.5,48.0,36.0,0.0,742.2,742.4,742.0,2.6,8.5,109
2016-09-12 18:00:00,72.0,17.7,14.7,58.0,45.0,0.0,742.5,742.8,742.3,1.9,8.3,109
2016-09-12 19:00:00,2.0,15.0,11.0,77.0,57.0,0.0,743.2,743.6,742.8,1.5,5.7,264
2016-09-12 20:00:00,0.0,11.1,7.5,86.0,74.0,0.0,744.0,744.4,743.6,0.5,2.8,190
2016-09-12 21:00:00,0.0,8.0,6.3,90.0,83.0,0.0,744.6,744.8,744.4,1.2,2.5,206
2016-09-12 22:00:00,0.0,6.8,5.2,91.0,86.0,0.0,745.1,745.3,744.8,1.0,2.8,206
2016-09-12 23:00:00,0.0,5.3,3.4,96.0,88.0,0.0,745.3,745.4,745.3,0.5,1.8,213
2016-09-13 00:00:00,0.0,3.8,2.9,98.0,93.0,0.0,745.3,745.5,745.0,0.4,1.2,221
2016-09-13 01:00:00,0.0,3.5,1.7,99.0,94.0,0.0,744.9,745.0,744.8,0.1,1.2,214
2016-09-13 02:00:00,0.0,2.5,0.9,99.0,98.0,0.0,744.6,744.8,744.4,0.1,1.3,216
2016-09-13 03:00:00,0.0,1.5,0.5,100.0,98.0,0.0,744.1,744.4,744.0,0.3,1.3,226
2016-09-13 04:00:00,0.0,1.1,-0.4,100.0,99.0,0.0,744.0,744.1,743.9,0.1,1.2,122
2016-09-13 05:00:00,0.0,0.8,-1.2,100.0,100.0,0.0,744.1,744.3,744.0,0.0,1.2,320
2016-09-13 06:00:00,0.0,0.0,-1.2,100.0,100.0,0.0,744.5,744.8,744.3,0.2,1.9,258
2016-09-13 07:00:00,37.0,0.3,-0.5,100.0,100.0,0.0,745.0,745.2,744.8,0.2,1.4,148
2016-09-13 08:00:00,270.0,5.4,0.3,100.0,100.0,0.1,745.3,745.5,745.1,0.7,2.1,36
2016-09-13 09:00:00,571.0,13.1,5.1,100.0,63.0,0.0,745.3,745.5,745.2,1.8,5.2,47
2016-09-13 10:00:00,797.0,18.1,13.2,69.0,40.0,0.0,745.1,745.2,745.0,2.7,5.9,47
2016-09-13 11:00:00,962.0,20.2,17.5,49.0,32.0,0.0,744.7,745.0,744.2,2.4,6.4,33
2016-09-13 12:00:00,1059.0,21.9,19.3,48.0,33.0,0.0,743.8,744.3,743.3,0.6,8.8,327
2016-09-13 13:00:00,1078.0,20.0,18.1,56.0,44.0,0.0,742.9,743.2,742.5,6.5,12.0,236
2016-09-13 14:00:00,891.0,18.8,16.8,64.0,50.0,0.0,742.4,742.6,742.2,7.5,14.1,236
2016-09-13 15:00:00,334.0,16.9,14.0,78.0,62.0,0.0,742.3,742.4,742.2,6.6,13.3,232
2016-09-13 16:00:00,213.0,15.1,13.0,87.0,77.0,0.0,742.3,742.5,742.1,5.2,10.5,234
2016-09-13 17:00:00,115.0,13.0,12.3,91.0,87.0,0.2,742.6,742.7,742.5,4.4,9.5,233
2016-09-13 18:00:00,33.0,12.3,11.4,93.0,90.0,0.0,743.1,743.4,742.8,3.9,8.3,230
2016-09-13 19:00:00,1.0,11.5,11.3,94.0,92.0,0.0,743.7,744.1,743.3,3.6,7.2,225
2016-09-13 20:00:00,0.0,11.4,9.9,93.0,91.0,0.0,744.3,744.6,744.1,2.1,5.7,227
2016-09-13 21:00:00,0.0,11.1,9.2,92.0,85.0,0.0,744.9,745.2,744.6,1.1,2.9,211
2016-09-13 22:00:00,0.0,9.2,8.1,95.0,90.0,0.0,745.5,745.8,745.2,0.9,2.4,216
2016-09-13 23:00:00,0.0,8.3,5.6,98.0,94.0,0.0,746.0,746.1,745.8,0.3,1.6,209
2016-09-14 00:00:00,0.0,6.1,4.6,99.0,97.0,0.0,746.1,746.2,745.9,0.5,1.6,221
2016-09-14 01:00:00,0.0,5.2,3.3,100.0,99.0,0.0,745.8,746.0,745.7,0.3,1.3,87
2016-09-14 02:00:00,0.0,4.5,3.4,100.0,100.0,0.0,745.5,745.6,745.3,0.1,1.1,156
2016-09-14 03:00:00,0.0,4.1,3.2,100.0,100.0,0.0,745.1,745.3,745.0,0.4,1.5,56
2016-09-14 04:00:00,0.0,4.0,3.8,100.0,100.0,0.0,744.8,745.0,744.6,0.6,1.6,40
2016-09-14 05:00:00,0.0,4.0,3.1,100.0,100.0,0.0,744.7,744.9,744.7,0.4,1.8,251
2016-09-14 06:00:00,0.0,3.1,2.3,100.0,100.0,0.1,744.8,745.1,744.7,0.3,1.6,218
2016-09-14 07:00:00,32.0,3.5,2.7,100.0,100.0,0.0,745.3,745.6,745.1,0.7,3.0,48
2016-09-14 08:00:00,188.0,6.2,3.5,100.0,100.0,0.0,745.9,746.2,745.6,0.6,3.3,36
2016-09-14 09:00:00,579.0,11.9,6.3,100.0,96.0,0.0,746.1,746.2,745.9,1.2,4.6,38
2016-09-14 10:00:00,799.0,18.1,12.0,97.0,59.0,0.0,746.2,746.3,746.0,2.6,4.9,63
2016-09-14 11:00:00,1018.0,21.5,17.9,65.0,46.0,0.0,745.7,746.0,745.3,2.1,6.5,18
2016-09-14 12:00:00,426.0,21.1,18.4,58.0,48.0,0.0,745.0,745.4,744.6,2.8,7.9,38
2016-09-14 13:00:00,469.0,19.6,17.0,67.0,49.0,0.0,744.1,744.6,743.5,2.2,8.7,233
2016-09-14 14:00:00,286.0,18.1,15.4,74.0,57.0,0.0,743.2,743.5,742.8,4.3,7.6,242
2016-09-14 15:00:00,435.0,17.2,14.4,82.0,64.0,0.0,742.5,742.8,742.4,5.8,10.7,238
2016-09-14 16:00:00,271.0,14.6,13.7,85.0,79.0,0.0,742.4,742.6,742.2,5.5,10.7,241
2016-09-14 17:00:00,64.0,14.0,12.6,89.0,81.0,0.5,743.0,743.6,742.6,4.0,8.6,241
2016-09-14 18:00:00,4.0,12.5,10.5,96.0,90.0,2.9,744.2,744.6,743.6,2.1,5.1,61
2016-09-14 19:00:00,0.0,10.5,9.7,97.0,94.0,3.7,745.1,745.6,744.6,1.6,3.9,74
2016-09-14 20:00:00,0.0,10.0,9.6,99.0,94.0,2.6,746.1,746.4,745.6,1.5,3.4,51
2016-09-14 21:00:00,0.0,9.6,9.3,100.0,99.0,1.4,746.6,746.8,746.4,0.8,2.0,60
2016-09-14 22:00:00,0.0,9.3,8.9,99.0,98.0,0.6,746.9,747.2,746.7,1.4,2.8,56
2016-09-14 23:00:00,0.0,9.0,8.8,99.0,97.0,0.4,747.4,747.6,747.1,2.0,4.0,53
2016-09-15 00:00:00,0.0,9.0,8.8,99.0,98.0,0.4,747.7,747.8,747.6,1.5,2.7,57
2016-09-15 01:00:00,0.0,9.0,8.8,99.0,98.0,1.2,747.3,747.6,746.9,1.4,2.9,70
2016-09-15 02:00:00,0.0,9.0,8.7,100.0,98.0,1.3,746.5,746.9,746.2,1.5,3.0,42
2016-09-15 03:00:00,0.0,8.8,8.6,100.0,100.0,0.8,746.0,746.3,745.8,2.5,3.7,44
2016-09-15 04:00:00,0.0,8.7,8.6,100.0,100.0,0.3,745.7,745.9,745.6,2.9,4.0,38
2016-09-15 05:00:00,0.0,8.7,8.5,100.0,100.0,0.1,745.7,745.8,745.6,2.3,4.1,41
2016-09-15 06:00:00,0.0,8.7,8.4,100.0,100.0,0.0,745.9,746.2,745.7,1.7,2.6,38
2016-09-15 07:00:00,30.0,9.2,8.4,100.0,100.0,0.0,746.3,746.4,746.1,1.2,2.9,49
2016-09-15 08:00:00,103.0,10.3,9.3,100.0,96.0,0.0,746.7,747.0,746.4,2.6,5.7,36
2016-09-15 09:00:00,512.0,13.4,10.3,97.0,81.0,0.0,746.8,747.1,746.6,3.4,6.4,58
2016-09-15 10:00:00,826.0,16.3,12.9,85.0,64.0,0.0,746.5,746.7,746.2,4.9,8.5,56
2016-09-15 11:00:00,961.0,18.0,16.1,68.0,57.0,0.0,746.0,746.2,745.7,5.6,10.9,40
2016-09-15 12:00:00,840.0,19.6,17.7,66.0,54.0,0.0,745.3,745.7,744.9,4.1,10.0,30
2016-09-15 13:00:00,534.0,20.8,17.9,62.0,48.0,0.0,744.4,744.9,744.1,4.6,8.8,36
2016-09-15 14:00:00,196.0,17.9,16.3,78.0,57.0,0.4,743.7,744.2,743.3,1.9,7.6,107
2016-09-15 15:00:00,271.0,18.5,16.7,76.0,56.0,0.0,742.9,743.3,742.6,0.7,4.4,253
2016-09-15 16:00:00,143.0,18.5,16.6,68.0,53.0,0.0,742.5,742.6,742.3,1.9,8.0,47
2016-09-15 17:00:00,109.0,16.8,15.2,72.0,64.0,0.0,742.5,742.8,742.4,1.5,6.9,305
2016-09-15 18:00:00,41.0,15.4,13.7,78.0,66.0,0.0,743.0,743.1,742.7,1.2,4.7,256
2016-09-15 19:00:00,2.0,13.7,11.5,92.0,76.0,0.4,743.4,743.7,743.1,0.5,2.4,178
2016-09-15 20:00:00,0.0,11.8,10.3,95.0,86.0,0.0,744.1,744.6,743.7,0.7,2.7,57
2016-09-15 21:00:00,0.0,11.8,10.2,95.0,86.0,0.0,744.8,745.0,744.6,1.0,3.1,43
2016-09-15 22:00:00,0.0,11.8,10.8,92.0,85.0,0.0,745.0,745.2,744.9,1.9,3.8,39
2016-09-15 23:00:00,0.0,11.9,11.0,89.0,83.0,0.0,745.3,745.4,745.2,2.6,4.2,47
2016-09-16 00:00:00,0.0,11.2,10.0,94.0,86.0,0.0,745.2,745.4,744.9,2.2,4.1,53
2016-09-16 01:00:00,0.0,10.4,9.1,96.0,91.0,0.0,744.6,744.9,744.3,2.0,3.9,41
2016-09-16 02:00:00,0.0,9.6,9.1,95.0,92.0,0.0,744.1,744.3,744.0,3.0,4.9,41
2016-09-16 03:00:00,0.0,10.2,8.9,96.0,89.0,0.0,743.8,744.0,743.6,2.1,4.3,50
2016-09-16 04:00:00,0.0,10.0,9.1,97.0,91.0,0.0,743.7,743.8,743.7,1.7,3.0,48
2016-09-16 05:00:00,0.0,10.1,9.0,96.0,92.0,0.0,744.0,744.1,743.8,2.4,3.9,49
2016-09-16 06:00:00,0.0,9.7,8.7,97.0,92.0,0.0,744.2,744.6,744.0,2.2,3.8,47
2016-09-16 07:00:00,25.0,9.6,8.5,98.0,94.0,0.0,745.0,745.4,744.6,1.9,3.6,50
2016-09-16 08:00:00,200.0,13.7,9.4,96.0,79.0,0.0,745.7,745.9,745.4,2.3,4.5,53
2016-09-16 09:00:00,642.0,15.6,13.4,85.0,66.0,0.0,745.9,746.0,745.7,3.7,6.6,58
2016-09-16 10:00:00,704.0,18.4,15.6,75.0,58.0,0.0,745.6,745.8,745.4,3.5,7.8,45
2016-09-16 11:00:00,702.0,19.2,17.1,66.0,55.0,0.0,745.1,745.4,744.8,4.2,9.3,35
2016-09-16 12:00:00,465.0,19.3,17.4,61.0,52.0,0.0,744.5,744.8,744.1,3.8,8.2,38
2016-09-16 13:00:00,684.0,19.9,18.4,61.0,50.0,0.0,743.7,744.1,743.3,3.7,9.2,33
2016-09-16 14:00:00,447.0,20.1,18.7,58.0,46.0,0.0,742.8,743.3,742.4,3.1,8.2,79
2016-09-16 15:00:00,375.0,20.6,18.5,54.0,45.0,0.0,742.0,742.4,741.8,2.6,7.9,53
2016-09-16 16:00:00,485.0,21.0,18.9,52.0,44.0,0.0,741.6,741.8,741.4,3.5,9.9,106
2016-09-16 17:00:00,272.0,19.7,18.5,52.0,47.0,0.0,741.5,741.8,741.4,2.7,9.8,104
2016-09-16 18:00:00,36.0,18.6,15.4,63.0,51.0,0.0,742.2,742.5,741.8,2.4,8.3,110
2016-09-16 19:00:00,2.0,15.4,12.9,74.0,63.0,0.0,742.9,743.3,742.5,2.1,8.6,89
2016-09-16 20:00:00,0.0,13.1,11.2,82.0,72.0,0.0,743.6,744.0,743.3,2.0,4.8,46
2016-09-16 21:00:00,0.0,12.3,11.4,82.0,79.0,0.0,744.2,744.3,744.0,1.7,4.4,61
2016-09-16 22:00:00,0.0,11.8,9.0,92.0,80.0,0.0,744.6,744.9,744.3,1.8,3.1,55
2016-09-16 23:00:00,0.0,9.4,8.0,95.0,90.0,0.0,744.9,745.0,744.8,1.6,3.1,40
2016-09-17 00:00:00,0.0,8.9,8.0,95.0,93.0,0.0,744.8,745.0,744.7,1.4,3.3,48
2016-09-17 01:00:00,0.0,9.4,8.0,96.0,91.0,0.0,744.6,744.7,744.4,1.4,3.8,48
2016-09-17 02:00:00,0.0,9.2,8.7,95.0,93.0,0.0,744.2,744.4,744.0,1.2,2.6,38
2016-09-17 03:00:00,0.0,9.4,8.4,97.0,94.0,0.0,743.8,743.9,743.6,1.9,3.0,37
2016-09-17 04:00:00,0.0,9.7,8.1,98.0,93.0,0.0,743.6,743.7,743.4,1.8,3.4,47
2016-09-17 05:00:00,0.0,8.5,7.1,99.0,96.0,0.0,743.5,743.6,743.4,1.6,3.1,49
2016-09-17 06:00:00,0.0,7.7,6.3,100.0,99.0,0.0,743.8,744.0,743.6,2.1,4.5,39
2016-09-17 07:00:00,28.0,9.5,7.5,100.0,98.0,0.0,744.4,744.7,744.0,2.6,5.2,49
2016-09-17 08:00:00,119.0,11.9,9.6,98.0,88.0,0.0,745.0,745.2,744.7,3.2,5.8,49
2016-09-17 09:00:00,354.0,14.5,11.9,90.0,74.0,0.0,745.3,745.5,745.2,4.2,8.6,68
2016-09-17 10:00:00,326.0,16.2,14.4,76.0,64.0,0.0,745.5,745.6,745.4,5.1,10.7,32
2016-09-17 11:00:00,319.0,17.3,15.4,69.0,61.0,0.0,745.2,745.4,745.1,4.3,10.3,25
2016-09-17 12:00:00,344.0,17.2,16.1,66.0,56.0,0.0,744.8,745.1,744.5,3.8,9.7,41
2016-09-17 13:00:00,355.0,18.7,16.6,62.0,53.0,0.0,744.3,744.6,743.9,2.6,6.9,80
2016-09-17 14:00:00,543.0,19.2,17.1,61.0,52.0,0.0,743.3,743.9,742.8,2.3,7.5,82
2016-09-17 15:00:00,445.0,19.7,17.5,58.0,49.0,0.0,742.5,742.9,742.1,2.9,8.6,57
2016-09-17 16:00:00,539.0,19.9,18.1,55.0,47.0,0.0,741.7,742.1,741.4,2.1,8.3,109
2016-09-17 17:00:00,154.0,18.1,16.3,60.0,53.0,0.0,741.7,741.8,741.5,4.0,10.5,90
2016-09-17 18:00:00,36.0,16.3,14.8,67.0,59.0,0.0,742.1,742.5,741.8,1.4,5.8,71
2016-09-17 19:00:00,1.0,14.9,10.6,85.0,66.0,0.0,742.8,743.1,742.5,0.5,3.0,235
2016-09-17 20:00:00,0.0,13.9,11.4,83.0,73.0,0.0,743.6,744.1,743.1,1.9,9.8,36
2016-09-17 21:00:00,0.0,13.6,11.3,94.0,75.0,0.8,744.6,744.8,744.2,2.5,10.1,28
2016-09-17 22:00:00,0.0,11.3,11.0,95.0,92.0,0.9,745.2,745.5,744.8,1.7,4.2,57
2016-09-17 23:00:00,0.0,11.1,10.8,95.0,92.0,0.1,745.6,745.8,745.4,2.0,4.3,59
2016-09-18 00:00:00,0.0,11.0,10.7,96.0,90.0,0.1,745.4,745.7,745.3,2.2,4.2,82
2016-09-18 01:00:00,0.0,10.9,10.7,96.0,94.0,0.0,745.1,745.4,744.9,1.8,3.4,71
2016-09-18 02:00:00,0.0,10.9,10.2,98.0,93.0,0.0,744.6,744.9,744.3,1.3,3.6,61
2016-09-18 03:00:00,0.0,10.3,9.4,99.0,98.0,0.0,744.0,744.3,743.8,1.4,3.0,50
2016-09-18 04:00:00,0.0,9.5,8.1,99.0,97.0,0.0,743.9,743.9,743.7,2.0,3.9,42
2016-09-18 05:00:00,0.0,8.6,6.9,100.0,98.0,0.1,743.8,743.8,743.7,2.3,3.9,41
2016-09-18 06:00:00,0.0,7.6,6.6,100.0,99.0,0.0,743.8,743.9,743.7,2.4,4.5,44
2016-09-18 07:00:00,21.0,9.9,7.4,100.0,98.0,0.0,744.2,744.4,744.0,3.1,5.0,40
2016-09-18 08:00:00,65.0,10.8,9.9,98.0,89.0,0.0,744.7,745.1,744.4,2.7,5.4,68
2016-09-18 09:00:00,135.0,12.2,10.8,91.0,84.0,0.0,745.4,745.6,745.1,2.6,5.4,75
2016-09-18 10:00:00,332.0,14.6,12.1,88.0,71.0,0.0,745.6,745.7,745.5,1.9,5.0,46
2016-09-18 11:00:00,187.0,14.5,13.8,81.0,73.0,0.0,745.4,745.5,745.2,2.2,4.9,49
2016-09-18 12:00:00,329.0,15.8,14.2,78.0,67.0,0.0,745.0,745.3,744.6,2.6,6.3,30
2016-09-18 13:00:00,520.0,17.3,15.5,72.0,59.0,0.0,744.2,744.6,743.9,3.6,9.7,40
2016-09-18 14:00:00,647.0,18.3,16.6,67.0,55.0,0.0,743.5,744.0,743.1,2.8,11.0,90
2016-09-18 15:00:00,403.0,18.3,15.6,70.0,54.0,0.0,742.7,743.1,742.5,2.4,9.0,72
2016-09-18 16:00:00,153.0,16.1,13.9,84.0,67.0,0.5,742.5,742.7,742.1,1.4,5.7,47
2016-09-18 17:00:00,166.0,15.9,15.4,75.0,66.0,0.0,741.9,742.1,741.8,1.1,2.5,78
2016-09-18 18:00:00,118.0,17.5,14.3,81.0,63.0,0.0,742.0,742.2,741.9,0.6,3.0,52
2016-09-18 19:00:00,1.0,14.3,11.6,88.0,81.0,0.0,742.4,742.8,742.2,1.0,3.8,261
2016-09-18 20:00:00,0.0,11.6,8.9,92.0,87.0,0.0,743.3,743.8,742.7,0.9,2.3,211
2016-09-18 21:00:00,0.0,10.1,8.4,95.0,90.0,0.0,744.1,744.3,743.8,0.9,2.3,194
2016-09-18 22:00:00,0.0,11.8,8.5,96.0,83.0,0.0,744.6,744.8,744.3,0.8,5.7,51
2016-09-18 23:00:00,0.0,11.2,9.2,95.0,86.0,0.0,745.0,745.2,744.7,1.4,4.0,48
2016-09-19 00:00:00,0.0,11.1,9.7,94.0,88.0,0.0,745.2,745.3,745.0,2.0,3.7,46
2016-09-19 01:00:00,0.0,10.3,7.7,96.0,88.0,0.0,744.8,745.0,744.5,2.1,4.2,57
2016-09-19 02:00:00,0.0,9.1,8.0,97.0,92.0,0.0,744.4,744.6,744.2,2.1,3.9,39
2016-09-19 03:00:00,0.0,9.3,8.4,97.0,93.0,0.0,744.0,744.2,743.9,2.2,4.4,42
2016-09-19 04:00:00,0.0,9.7,9.1,96.0,93.0,0.0,744.1,744.1,743.9,1.9,3.5,43
2016-09-19 05:00:00,0.0,10.3,9.5,96.0,92.0,0.0,743.7,743.9,743.4,1.4,2.5,37
2016-09-19 06:00:00,0.0,9.5,8.2,98.0,93.0,0.0,743.6,744.1,743.3,1.1,2.9,49
2016-09-19 07:00:00,23.0,9.7,8.4,97.0,94.0,0.0,744.3,744.6,744.1,1.1,2.8,63
2016-09-19 08:00:00,104.0,11.8,9.7,96.0,86.0,0.0,745.0,745.3,744.6,2.4,5.4,71
2016-09-19 09:00:00,126.0,12.5,11.4,89.0,85.0,0.0,745.6,745.9,745.3,2.8,5.9,72
2016-09-19 10:00:00,213.0,13.3,12.0,90.0,71.0,0.0,746.1,746.3,745.9,3.2,8.2,59
2016-09-19 11:00:00,450.0,14.6,13.1,79.0,66.0,0.0,746.3,746.4,746.1,3.3,9.5,48
2016-09-19 12:00:00,502.0,14.8,13.3,79.0,66.0,0.0,746.0,746.1,745.8,4.4,9.8,47
2016-09-19 13:00:00,414.0,14.9,13.0,80.0,68.0,0.0,745.6,745.9,745.4,4.1,9.1,31
2016-09-19 14:00:00,198.0,13.0,12.3,87.0,76.0,0.4,745.1,745.4,744.5,2.1,6.1,29
2016-09-19 15:00:00,201.0,13.4,12.8,84.0,70.0,0.0,744.2,744.5,743.8,2.6,5.2,57
2016-09-19 16:00:00,241.0,13.9,13.1,82.0,71.0,0.0,743.7,743.9,743.4,2.6,5.1,62
2016-09-19 17:00:00,163.0,13.9,12.3,87.0,71.0,0.0,743.4,743.6,743.3,2.8,5.1,49
2016-09-19 18:00:00,77.0,12.9,12.3,85.0,78.0,0.0,743.7,744.0,743.5,2.4,5.7,34
2016-09-19 19:00:00,1.0,12.4,11.1,90.0,78.0,0.0,744.2,744.5,744.0,2.0,3.9,46
2016-09-19 20:00:00,0.0,11.3,10.5,95.0,89.0,0.0,744.7,745.0,744.5,2.5,5.1,65
2016-09-19 21:00:00,0.0,11.3,11.2,92.0,90.0,0.0,745.3,745.6,745.0,3.4,6.8,58
2016-09-19 22:00:00,0.0,11.3,10.8,93.0,90.0,0.0,745.8,746.0,745.6,3.1,5.4,60
2016-09-19 23:00:00,0.0,10.8,10.6,93.0,90.0,0.0,745.8,745.9,745.8,2.8,4.5,54
2016-09-20 00:00:00,0.0,10.7,9.6,95.0,90.0,0.0,745.6,745.8,745.2,2.3,4.0,44
2016-09-20 01:00:00,0.0,10.5,9.8,95.0,92.0,0.0,745.1,745.3,744.9,2.5,4.7,45
2016-09-20 02:00:00,0.0,10.6,10.2,93.0,90.0,0.0,744.7,744.9,744.5,3.6,5.5,51
2016-09-20 03:00:00,0.0,10.4,10.1,94.0,92.0,0.0,744.4,744.5,744.3,3.1,5.5,50
2016-09-20 04:00:00,0.0,10.5,10.3,93.0,90.0,0.0,744.2,744.3,744.1,3.6,6.0,45
2016-09-20 05:00:00,0.0,10.6,10.4,91.0,90.0,0.0,744.2,744.4,744.2,3.4,5.2,48
2016-09-20 06:00:00,0.0,10.7,10.4,91.0,89.0,0.0,744.5,744.7,744.3,3.1,5.6,57
2016-09-20 07:00:00,16.0,10.8,10.3,91.0,85.0,0.0,745.0,745.3,744.7,2.7,5.1,63
2016-09-20 08:00:00,115.0,12.4,10.8,90.0,78.0,0.0,745.5,745.7,745.3,3.2,6.0,57
2016-09-20 09:00:00,236.0,13.7,12.2,81.0,73.0,0.0,745.6,745.8,745.5,4.9,9.0,38
2016-09-20 10:00:00,295.0,14.3,13.1,77.0,70.0,0.0,745.7,745.8,745.7,4.6,10.3,29
2016-09-20 11:00:00,328.0,13.9,13.1,80.0,73.0,0.0,745.7,745.7,745.5,5.6,10.6,29
2016-09-20 12:00:00,405.0,14.8,12.7,89.0,71.0,0.0,745.2,745.5,745.1,4.9,9.6,31
2016-09-20 13:00:00,484.0,15.8,12.6,90.0,72.0,0.0,744.7,745.1,744.5,3.5,9.9,23
2016-09-20 14:00:00,375.0,16.5,14.5,76.0,65.0,0.0,744.0,744.5,743.6,3.5,11.4,22
2016-09-20 15:00:00,198.0,15.7,14.1,74.0,69.0,0.0,743.4,743.6,743.3,2.9,9.9,60
2016-09-20 16:00:00,204.0,15.5,14.4,74.0,58.0,0.0,743.0,743.3,742.7,3.0,9.4,29
2016-09-20 17:00:00,176.0,15.9,14.1,73.0,64.0,0.0,742.7,742.8,742.7,2.3,7.3,18
2016-09-20 18:00:00,134.0,16.0,12.0,77.0,61.0,0.0,742.8,742.9,742.7,3.5,8.8,29
2016-09-20 19:00:00,1.0,12.0,9.8,85.0,77.0,0.0,743.1,743.4,742.9,2.0,4.2,54
2016-09-20 20:00:00,0.0,11.0,9.0,87.0,79.0,0.0,743.7,744.0,743.4,2.3,4.2,65
2016-09-20 21:00:00,0.0,9.6,6.3,96.0,83.0,0.0,744.1,744.2,743.9,3.1,4.9,47
2016-09-20 22:00:00,0.0,8.1,5.8,97.0,88.0,0.0,744.5,744.8,744.1,2.9,5.6,48
2016-09-20 23:00:00,0.0,5.9,5.2,97.0,93.0,0.0,745.0,745.1,744.9,2.5,4.4,39
2016-09-21 00:00:00,0.0,6.1,4.3,98.0,96.0,0.0,744.9,745.1,744.6,2.9,5.0,44
2016-09-21 01:00:00,0.0,6.7,4.0,98.0,90.0,0.0,744.3,744.6,743.9,3.1,5.3,42
2016-09-21 02:00:00,0.0,5.3,4.1,99.0,97.0,0.0,743.7,743.9,743.5,2.7,4.4,41
2016-09-21 03:00:00,0.0,5.4,4.0,99.0,95.0,0.0,743.4,743.6,743.4,1.9,3.4,37
2016-09-21 04:00:00,0.0,5.1,4.6,99.0,99.0,0.0,743.5,743.6,743.4,2.0,3.5,40
2016-09-21 05:00:00,0.0,5.4,4.8,99.0,98.0,0.0,743.6,743.8,743.5,1.8,3.3,33
